network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
0.048240215101113405,1,-0.016345922119364028,0.17609754732467456,0,-1.612278819308395,-0.500779475267592,1,2.38101465120036
-2.2000953799704495,1,-0.5257938281728741,1.1128416393065597,0,1.4086068792587778,-1.4679592759211006,0,2.38101465120036
0.32761488787246584,1,-0.016345922119364028,-0.8614716492364919,0,2.089787256662777,0.4664003253859165,1,-0.41998901581553155
-0.7633786880525225,2,1.5119977960411664,1.5327337813964614,0,-0.01651516334109285,-1.4679592759211006,0,-0.41998901581553155
-0.12819867688880746,2,1.0025498899876562,-0.6711726589201207,0,-0.16436647570386867,2.400759926692934,0,-0.41998901581553155
1.4899980182187524,2,1.0025498899876562,-0.6626823186011689,0,0.39695193121703276,-0.500779475267592,0,-0.41998901581553155
0.9455580086498537,1,1.0025498899876562,3.24867924999313,1,-0.20009496929300385,-1.4679592759211006,2,-0.41998901581553155
0.13393910549621782,2,-0.016345922119364028,-0.6541653935294517,0,-0.7468020872003777,0.4664003253859165,0,2.38101465120036
0.08328912727812407,1,0.39966991541611174,1.2705034794144863,0,-1.1179755258281234,0.4664003253859165,0,2.38101465120036
0.24484355188988235,2,-1.0352417342263842,-0.46536778674812795,0,0.8636709366374762,-1.4679592759211006,2,-0.41998901581553155
1.2681891254314233,1,-0.5257938281728741,-0.5828899358084579,1,1.03585068285764,-1.4679592759211006,0,-0.41998901581553155
-0.7482553544533865,1,1.0025498899876562,-0.828755332508355,0,0.48519384611842375,2.400759926692934,0,-0.41998901581553155
-0.1332397880885195,1,-0.5257938281728741,-0.7442152826383045,1,-0.6744853253458118,-1.4679592759211006,0,-0.41998901581553155
-2.2000953799704495,1,-1.0352417342263842,-0.5625752499618336,0,-1.571993858693114,1.4335801260394252,2,2.38101465120036
0.028075770302265303,2,-0.5257938281728741,-0.9081667036702122,0,-0.1207249728716584,-0.500779475267592,0,-0.41998901581553155
-1.1162564720323642,1,-1.5446896402798944,-0.8684470806769187,0,-0.6799746905923715,-1.4679592759211006,0,-0.41998901581553155
0.17541427194506584,1,-1.0352417342263842,-0.6744183645848697,0,-1.041183948265127,2.400759926692934,0,-0.41998901581553155
0.2297202182907463,1,0.4931019839341461,1.866991526243137,1,-1.1889930490446734,1.4335801260394252,0,-0.41998901581553155
-0.1428335957124783,2,0.15646147318192427,2.1395199556309015,1,-1.0286894585257933,1.4335801260394252,0,-0.41998901581553155
-2.1597664903727534,2,-0.5257938281728741,-0.7810058281653245,0,-1.4624712255883603,-0.500779475267592,0,2.38101465120036
-0.20381534488448783,2,2.0214457020946766,-0.19796390116214166,0,-0.7242538691293391,-0.500779475267592,0,-0.41998901581553155
0.5069813342749077,1,-1.0352417342263842,-0.9743272834833594,1,-1.1062162117826202,2.400759926692934,0,-0.41998901581553155
0.9102702302518696,1,-0.016345922119364028,-0.4351481546938066,0,-1.520752274045443,-0.500779475267592,2,-0.41998901581553155
1.1068735670406387,2,-0.016345922119364028,1.0672711686643572,0,-0.6151766465889937,0.4664003253859165,0,-0.41998901581553155
-0.42579979092159453,1,-0.5257938281728741,-0.3988413972615084,0,-0.14900124930280442,2.197734027872499,2,2.38101465120036
-0.06770534249226316,1,-0.016345922119364028,1.1866892225106858,0,-0.7901416620943856,-0.500779475267592,4,-0.41998901581553155
0.6380502254674203,0,-0.016345922119364028,-0.3349965214223911,1,0.3304544109183146,-1.4679592759211006,0,-0.41998901581553155
0.1901358653775072,1,-0.016345922119364028,1.2512947605701155,0,2.1799865531167746,0.4664003253859165,0,-0.41998901581553155
-0.24414423448218403,1,-0.5257938281728741,-0.6086472350004517,1,-1.1569193089500336,1.4335801260394252,0,-0.41998901581553155
0.16418577269448997,2,3.0403415142016965,-0.3459525158054882,0,-0.4343750842097004,0.4664003253859165,3,-0.41998901581553155
-1.7514364831960794,0,-1.0352417342263842,-0.9828055413641069,1,0.5275068374105242,-0.500779475267592,0,-0.41998901581553155
-0.7180086872551144,1,1.5119977960411664,-0.6490580556981421,1,-1.3245823309067943,-0.500779475267592,1,-0.41998901581553155
-0.20381534488448783,1,0.4931019839341461,-0.8650590726530886,0,-0.015374217937183016,-1.4679592759211006,0,-0.41998901581553155
